time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
45.199,2141.356,420.314,-22.937,51.11,0.038,-15.523,-0.304,0.133,0.073,0.964,0.001,0.104,0.032,-497.313,4813.498,-3255.736,2.571,2.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.216,2142.21,420.315,-23.197,51.096,0.008,-15.614,-0.304,0.134,0.073,0.964,0.001,0.104,0.033,-501.108,4814.861,-3257.103,2.571,2.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.233,2143.063,420.315,-23.459,51.082,-0.021,-15.704,-0.304,0.135,0.073,0.964,0.001,0.104,0.033,-504.917,4816.239,-3258.472,2.571,2.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.249,2143.906,420.314,-23.719,51.068,-0.051,-15.794,-0.304,0.136,0.073,0.964,0.001,0.104,0.033,-508.742,4817.632,-3259.843,2.571,2.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.266,2144.763,420.313,-23.985,51.053,-0.08,-15.885,-0.304,0.136,0.073,0.963,0.001,0.104,0.033,-512.535,4819.023,-3261.2,2.57,2.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.283,2145.611,420.311,-24.249,51.039,-0.11,-15.976,-0.304,0.137,0.073,0.963,0.001,0.104,0.033,-516.412,4820.454,-3262.584,2.57,2.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.299,2146.463,420.309,-24.517,51.025,-0.139,-16.066,-0.304,0.138,0.073,0.963,0.001,0.104,0.033,-520.257,4821.884,-3263.954,2.57,2.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.316,2147.31,420.307,-24.784,51.01,-0.169,-16.157,-0.304,0.139,0.073,0.963,0.001,0.104,0.033,-524.141,4823.337,-3265.334,2.57,2.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.333,2148.162,420.304,-25.055,50.995,-0.198,-16.248,-0.304,0.14,0.073,0.963,0.001,0.104,0.033,-528.017,4824.797,-3266.708,2.569,2.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.349,2149.013,420.3,-25.327,50.981,-0.228,-16.339,-0.304,0.141,0.073,0.963,0.001,0.104,0.033,-531.931,4826.28,-3268.093,2.569,2.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.366,2149.864,420.296,-25.6,50.966,-0.257,-16.43,-0.304,0.142,0.073,0.963,0.001,0.104,0.033,-535.86,4827.778,-3269.479,2.569,2.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.383,2150.71,420.292,-25.874,50.951,-0.286,-16.52,-0.304,0.143,0.073,0.962,0.001,0.104,0.033,-539.805,4829.291,-3270.867,2.569,2.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.399,2151.561,420.287,-26.151,50.936,-0.316,-16.611,-0.304,0.144,0.073,0.962,0.001,0.104,0.033,-543.741,4830.81,-3272.249,2.568,2.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.416,2152.406,420.281,-26.427,50.92,-0.345,-16.702,-0.304,0.145,0.073,0.962,0.001,0.104,0.033,-547.716,4832.352,-3273.641,2.568,2.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.433,2153.257,420.275,-26.707,50.905,-0.374,-16.793,-0.304,0.145,0.073,0.962,0.001,0.104,0.034,-551.683,4833.901,-3275.027,2.568,2.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.449,2154.107,420.269,-26.988,50.89,-0.403,-16.884,-0.304,0.146,0.073,0.962,0.001,0.104,0.034,-555.689,4835.473,-3276.423,2.568,2.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.466,2154.951,420.262,-27.269,50.874,-0.432,-16.975,-0.304,0.147,0.073,0.962,0.001,0.104,0.034,-559.71,4837.06,-3277.82,2.567,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.483,2155.801,420.254,-27.553,50.858,-0.461,-17.066,-0.304,0.148,0.073,0.962,0.001,0.104,0.034,-563.723,4838.652,-3279.21,2.567,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.499,2156.65,420.246,-27.839,50.843,-0.49,-17.157,-0.304,0.149,0.073,0.961,0.001,0.104,0.034,-567.776,4840.269,-3280.611,2.567,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.516,2157.494,420.238,-28.125,50.827,-0.519,-17.248,-0.304,0.15,0.073,0.961,0.001,0.104,0.034,-571.845,4841.9,-3282.013,2.567,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.534,2158.414,420.228,-28.438,50.81,-0.55,-17.347,-0.304,0.151,0.073,0.961,0.001,0.104,0.034,-575.904,4843.536,-3283.408,2.566,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.549,2159.191,420.22,-28.704,50.795,-0.577,-17.431,-0.304,0.152,0.073,0.961,0.001,0.104,0.034,-580.349,4845.338,-3284.932,2.566,2.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.566,2160.039,420.21,-28.996,50.778,-0.606,-17.523,-0.304,0.153,0.073,0.961,0.001,0.104,0.034,-584.12,4846.872,-3286.219,2.566,2.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.583,2160.882,420.2,-29.287,50.762,-0.634,-17.614,-0.304,0.154,0.073,0.961,0.001,0.104,0.034,-588.252,4848.562,-3287.627,2.566,2.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.599,2161.729,420.189,-29.582,50.746,-0.663,-17.705,-0.304,0.154,0.073,0.961,0.001,0.104,0.034,-592.375,4850.256,-3289.027,2.566,2.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.616,2162.572,420.177,-29.877,50.729,-0.692,-17.796,-0.304,0.155,0.073,0.96,0.001,0.104,0.034,-596.538,4851.975,-3290.436,2.565,2.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.633,2163.419,420.166,-30.175,50.712,-0.72,-17.888,-0.304,0.156,0.073,0.96,0.001,0.104,0.034,-600.693,4853.697,-3291.838,2.565,2.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.649,2164.26,420.153,-30.472,50.696,-0.749,-17.979,-0.304,0.157,0.073,0.96,0.001,0.104,0.035,-604.889,4855.445,-3293.25,2.565,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.666,2165.107,420.141,-30.773,50.679,-0.777,-18.071,-0.304,0.158,0.073,0.96,0.001,0.104,0.035,-609.075,4857.197,-3294.654,2.565,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.683,2165.953,420.127,-31.076,50.662,-0.806,-18.162,-0.304,0.159,0.073,0.96,0.001,0.104,0.035,-613.304,4858.974,-3296.067,2.564,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.699,2166.794,420.114,-31.378,50.645,-0.834,-18.254,-0.304,0.16,0.073,0.96,0.001,0.104,0.035,-617.548,4860.765,-3297.481,2.564,2.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.716,2167.639,420.1,-31.684,50.627,-0.863,-18.345,-0.304,0.161,0.073,0.96,0.001,0.104,0.035,-621.783,4862.56,-3298.888,2.564,2.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.733,2168.485,420.085,-31.991,50.61,-0.891,-18.437,-0.304,0.162,0.073,0.959,0.001,0.104,0.035,-626.06,4864.38,-3300.303,2.564,2.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.749,2169.33,420.07,-32.3,50.592,-0.919,-18.529,-0.304,0.163,0.073,0.959,0.001,0.104,0.035,-630.354,4866.214,-3301.719,2.563,2.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.766,2170.175,420.054,-32.61,50.575,-0.948,-18.621,-0.304,0.163,0.073,0.959,0.001,0.105,0.035,-634.664,4868.063,-3303.135,2.563,2.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.783,2171.014,420.038,-32.92,50.557,-0.976,-18.712,-0.304,0.164,0.073,0.959,0.001,0.105,0.035,-638.99,4869.926,-3304.551,2.563,2.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.799,2171.858,420.022,-33.233,50.539,-1.004,-18.804,-0.304,0.165,0.073,0.959,0.001,0.105,0.035,-643.307,4871.792,-3305.959,2.563,2.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.816,2172.697,420.005,-33.546,50.521,-1.032,-18.896,-0.305,0.166,0.073,0.959,0.001,0.105,0.035,-647.667,4873.684,-3307.376,2.562,2.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.833,2173.54,419.988,-33.862,50.503,-1.06,-18.988,-0.305,0.167,0.073,0.958,0.001,0.105,0.036,-652.017,4875.578,-3308.785,2.562,2.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.849,2174.384,419.97,-34.18,50.485,-1.088,-19.08,-0.305,0.168,0.073,0.958,0.001,0.105,0.036,-656.409,4877.498,-3310.201,2.562,2.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.866,2175.222,419.951,-34.498,50.466,-1.116,-19.172,-0.305,0.169,0.073,0.958,0.001,0.105,0.036,-660.819,4879.433,-3311.618,2.562,2.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.883,2176.064,419.932,-34.818,50.448,-1.144,-19.264,-0.305,0.17,0.073,0.958,0.001,0.105,0.036,-665.219,4881.37,-3313.026,2.561,2.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.899,2176.907,419.913,-35.141,50.429,-1.171,-19.356,-0.305,0.171,0.073,0.958,0.001,0.105,0.036,-669.662,4883.333,-3314.442,2.561,2.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.916,2177.749,419.893,-35.465,50.411,-1.199,-19.449,-0.305,0.172,0.073,0.958,0.001,0.105,0.036,-674.122,4885.31,-3315.858,2.561,2.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.933,2178.585,419.873,-35.789,50.392,-1.227,-19.54,-0.305,0.173,0.073,0.957,0.001,0.105,0.036,-678.599,4887.301,-3317.273,2.561,2.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.949,2179.427,419.852,-36.116,50.373,-1.255,-19.633,-0.305,0.173,0.073,0.957,0.001,0.105,0.036,-683.066,4889.295,-3318.679,2.56,2.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.966,2180.263,419.831,-36.442,50.354,-1.282,-19.725,-0.305,0.174,0.073,0.957,0.001,0.105,0.036,-687.577,4891.315,-3320.093,2.56,2.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.983,2181.108,419.81,-36.775,50.334,-1.31,-19.818,-0.305,0.175,0.073,0.957,0.001,0.105,0.036,-692.078,4893.336,-3321.498,2.56,2.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
45.999,2181.939,419.788,-37.102,50.315,-1.337,-19.909,-0.305,0.176,0.074,0.957,0.001,0.105,0.036,-696.65,4895.396,-3322.918,2.56,2.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.016,2182.784,419.765,-37.438,50.296,-1.365,-20.002,-0.305,0.177,0.074,0.957,0.001,0.105,0.036,-701.157,4897.434,-3324.312,2.559,2.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.033,2183.619,419.742,-37.77,50.276,-1.392,-20.094,-0.305,0.178,0.074,0.956,0.001,0.105,0.037,-705.764,4899.522,-3325.731,2.559,2.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.049,2184.453,419.719,-38.105,50.256,-1.419,-20.186,-0.305,0.179,0.074,0.956,0.001,0.105,0.037,-710.333,4901.6,-3327.131,2.559,2.002,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.066,2185.297,419.695,-38.445,50.236,-1.446,-20.279,-0.305,0.18,0.074,0.956,0.001,0.105,0.037,-714.918,4903.692,-3328.53,2.559,2.001,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.083,2186.131,419.671,-38.782,50.216,-1.473,-20.371,-0.305,0.181,0.074,0.956,0.001,0.105,0.037,-719.577,4905.823,-3329.945,2.558,1.999,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.099,2186.969,419.646,-39.123,50.196,-1.501,-20.464,-0.305,0.182,0.074,0.956,0.001,0.105,0.037,-724.197,4907.943,-3331.341,2.558,1.998,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.116,2187.808,419.62,-39.465,50.176,-1.528,-20.557,-0.305,0.183,0.074,0.956,0.001,0.105,0.037,-728.863,4910.089,-3332.743,2.558,1.997,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.133,2188.64,419.595,-39.807,50.156,-1.555,-20.649,-0.305,0.183,0.074,0.955,0.001,0.105,0.037,-733.545,4912.25,-3334.144,2.558,1.995,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.149,2189.478,419.569,-40.153,50.135,-1.582,-20.742,-0.305,0.184,0.074,0.955,0.001,0.105,0.037,-738.217,4914.412,-3335.535,2.558,1.993,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.168,2190.415,419.539,-40.542,50.112,-1.612,-20.846,-0.305,0.185,0.074,0.955,0.001,0.105,0.037,-742.935,4916.6,-3336.932,2.557,1.992,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.183,2191.152,419.515,-40.849,50.094,-1.635,-20.928,-0.305,0.186,0.074,0.955,0.001,0.105,0.037,-748.239,4919.071,-3338.496,2.557,1.99,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.199,2191.978,419.488,-41.195,50.073,-1.662,-21.02,-0.305,0.187,0.074,0.955,0.001,0.105,0.038,-752.423,4921.02,-3339.72,2.557,1.988,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.216,2192.819,419.46,-41.549,50.052,-1.689,-21.113,-0.305,0.188,0.074,0.954,0.001,0.105,0.038,-757.136,4923.224,-3341.093,2.557,1.987,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.233,2193.655,419.431,-41.902,50.031,-1.715,-21.206,-0.305,0.189,0.074,0.954,0.001,0.105,0.038,-761.952,4925.482,-3342.489,2.556,1.985,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.249,2194.48,419.403,-42.253,50.01,-1.742,-21.298,-0.305,0.19,0.074,0.954,0.001,0.105,0.038,-766.757,4927.741,-3343.874,2.556,1.983,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.266,2195.315,419.373,-42.609,49.988,-1.768,-21.391,-0.305,0.191,0.074,0.954,0.001,0.105,0.038,-771.522,4929.986,-3345.24,2.556,1.981,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.283,2196.15,419.344,-42.967,49.966,-1.795,-21.484,-0.305,0.192,0.074,0.954,0.001,0.105,0.038,-776.362,4932.273,-3346.62,2.556,1.979,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.299,2196.984,419.313,-43.327,49.945,-1.821,-21.578,-0.305,0.193,0.074,0.954,0.001,0.105,0.038,-781.22,4934.573,-3347.996,2.555,1.977,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.316,2197.818,419.283,-43.688,49.923,-1.848,-21.671,-0.305,0.193,0.074,0.953,0.001,0.105,0.038,-786.096,4936.888,-3349.37,2.555,1.975,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.333,2198.646,419.252,-44.049,49.901,-1.874,-21.764,-0.305,0.194,0.074,0.953,0.001,0.105,0.038,-790.989,4939.216,-3350.74,2.555,1.973,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.349,2199.479,419.22,-44.413,49.879,-1.9,-21.857,-0.305,0.195,0.074,0.953,0.001,0.105,0.038,-795.871,4941.545,-3352.098,2.555,1.971,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.366,2200.307,419.189,-44.776,49.857,-1.926,-21.95,-0.305,0.196,0.074,0.953,0.001,0.105,0.038,-800.8,4943.901,-3353.462,2.554,1.969,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.383,2201.14,419.156,-45.144,49.834,-1.952,-22.043,-0.305,0.197,0.074,0.953,0.001,0.105,0.039,-805.717,4946.257,-3354.813,2.554,1.967,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.399,2201.972,419.123,-45.513,49.812,-1.978,-22.136,-0.305,0.198,0.074,0.952,0.001,0.105,0.039,-810.681,4948.641,-3356.169,2.554,1.964,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.416,2202.798,419.09,-45.881,49.789,-2.004,-22.229,-0.305,0.199,0.074,0.952,0.001,0.105,0.039,-815.664,4951.039,-3357.522,2.554,1.962,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.433,2203.635,419.056,-46.255,49.766,-2.03,-22.323,-0.305,0.2,0.074,0.952,0.001,0.105,0.039,-820.634,4953.437,-3358.861,2.554,1.96,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.449,2204.461,419.023,-46.627,49.743,-2.056,-22.416,-0.305,0.201,0.074,0.952,0.001,0.105,0.039,-825.682,4955.877,-3360.214,2.553,1.958,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.466,2205.286,418.988,-46.999,49.72,-2.081,-22.509,-0.305,0.202,0.074,0.952,0.001,0.105,0.039,-830.688,4958.303,-3361.545,2.553,1.955,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.483,2206.116,418.953,-47.376,49.697,-2.107,-22.603,-0.305,0.203,0.074,0.951,0.001,0.105,0.039,-835.711,4960.741,-3362.872,2.553,1.953,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.499,2206.946,418.918,-47.754,49.674,-2.133,-22.697,-0.305,0.204,0.074,0.951,0.001,0.105,0.039,-840.783,4963.209,-3364.203,2.553,1.95,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.516,2207.775,418.882,-48.134,49.65,-2.158,-22.79,-0.304,0.204,0.074,0.951,0.001,0.105,0.039,-845.872,4965.691,-3365.529,2.552,1.948,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.533,2208.599,418.846,-48.513,49.627,-2.183,-22.883,-0.304,0.205,0.075,0.951,0.001,0.105,0.039,-850.98,4968.186,-3366.85,2.552,1.945,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.549,2209.423,418.81,-48.894,49.603,-2.209,-22.977,-0.304,0.206,0.075,0.951,0.001,0.105,0.04,-856.074,4970.68,-3368.159,2.552,1.943,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.566,2210.251,418.772,-49.278,49.579,-2.234,-23.07,-0.304,0.207,0.075,0.95,0.001,0.105,0.04,-861.187,4973.188,-3369.462,2.552,1.94,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.583,2211.079,418.735,-49.664,49.555,-2.259,-23.164,-0.304,0.208,0.075,0.95,0.001,0.105,0.04,-866.348,4975.725,-3370.768,2.551,1.938,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.599,2211.901,418.697,-50.05,49.531,-2.284,-23.257,-0.304,0.209,0.075,0.95,0.001,0.105,0.04,-871.528,4978.276,-3372.069,2.551,1.935,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.616,2212.728,418.659,-50.439,49.506,-2.31,-23.351,-0.304,0.21,0.075,0.95,0.001,0.105,0.04,-876.694,4980.825,-3373.356,2.551,1.932,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.633,2213.555,418.62,-50.83,49.482,-2.335,-23.445,-0.304,0.211,0.075,0.95,0.001,0.105,0.04,-881.909,4983.404,-3374.645,2.551,1.929,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.649,2214.381,418.581,-51.222,49.457,-2.36,-23.539,-0.304,0.212,0.075,0.949,0.001,0.105,0.04,-887.142,4985.997,-3375.929,2.551,1.927,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.666,2215.202,418.542,-51.614,49.432,-2.384,-23.633,-0.304,0.213,0.075,0.949,0.001,0.105,0.04,-892.394,4988.603,-3377.207,2.55,1.924,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.683,2216.027,418.501,-52.009,49.407,-2.409,-23.727,-0.304,0.214,0.075,0.949,0.001,0.105,0.04,-897.631,4991.207,-3378.47,2.55,1.921,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.699,2216.847,418.461,-52.404,49.382,-2.434,-23.82,-0.304,0.215,0.075,0.949,0.001,0.105,0.041,-902.919,4993.841,-3379.736,2.55,1.918,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.716,2217.676,418.42,-52.805,49.357,-2.459,-23.915,-0.304,0.215,0.075,0.949,0.001,0.105,0.041,-908.192,4996.473,-3380.987,2.55,1.915,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.733,2218.496,418.379,-53.202,49.332,-2.483,-24.008,-0.304,0.216,0.075,0.948,0.001,0.105,0.041,-913.548,4999.151,-3382.247,2.549,1.913,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.749,2219.314,418.338,-53.602,49.306,-2.508,-24.102,-0.304,0.217,0.075,0.948,0.001,0.105,0.041,-918.857,5001.81,-3383.485,2.549,1.91,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.766,2220.137,418.296,-54.005,49.28,-2.532,-24.196,-0.304,0.218,0.075,0.948,0.001,0.105,0.041,-924.185,5004.483,-3384.717,2.549,1.907,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.784,2221.054,418.248,-54.456,49.252,-2.559,-24.301,-0.304,0.219,0.075,0.948,0.001,0.105,0.041,-929.562,5007.187,-3385.949,2.549,1.904,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.799,2221.783,418.21,-54.816,49.229,-2.581,-24.385,-0.304,0.22,0.075,0.948,0.001,0.105,0.041,-935.573,5010.217,-3387.315,2.548,1.9,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.816,2222.6,418.167,-55.222,49.203,-2.605,-24.479,-0.304,0.221,0.075,0.947,0.001,0.105,0.041,-940.371,5012.635,-3388.391,2.548,1.898,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.833,2223.421,418.124,-55.631,49.176,-2.629,-24.573,-0.304,0.222,0.075,0.947,0.001,0.105,0.041,-945.771,5015.363,-3389.594,2.548,1.895,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.849,2224.237,418.08,-56.04,49.15,-2.653,-24.667,-0.304,0.223,0.075,0.947,0.001,0.105,0.041,-951.22,5018.121,-3390.797,2.548,1.892,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.866,2225.063,418.035,-56.455,49.123,-2.677,-24.762,-0.304,0.224,0.076,0.947,0.001,0.105,0.042,-956.655,5020.877,-3391.984,2.548,1.888,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.883,2225.878,417.99,-56.867,49.097,-2.701,-24.856,-0.304,0.225,0.076,0.947,0.001,0.105,0.042,-962.174,5023.679,-3393.179,2.547,1.885,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.899,2226.697,417.945,-57.283,49.07,-2.725,-24.95,-0.304,0.226,0.076,0.946,0.001,0.105,0.042,-967.645,5026.462,-3394.35,2.547,1.882,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.916,2227.512,417.9,-57.698,49.043,-2.749,-25.044,-0.304,0.226,0.076,0.946,0.001,0.105,0.042,-973.166,5029.276,-3395.521,2.547,1.879,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.933,2228.331,417.853,-58.117,49.015,-2.772,-25.139,-0.304,0.227,0.076,0.946,0.001,0.105,0.042,-978.673,5032.086,-3396.677,2.547,1.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.949,2229.149,417.807,-58.538,48.988,-2.796,-25.233,-0.304,0.228,0.076,0.946,0.001,0.105,0.042,-984.231,5034.927,-3397.831,2.546,1.873,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.966,2229.967,417.76,-58.96,48.96,-2.819,-25.328,-0.304,0.229,0.076,0.945,0.001,0.105,0.042,-989.806,5037.782,-3398.976,2.546,1.869,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.983,2230.779,417.713,-59.381,48.933,-2.843,-25.422,-0.304,0.23,0.076,0.945,0.001,0.105,0.042,-995.4,5040.651,-3400.113,2.546,1.866,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
46.999,2231.591,417.666,-59.804,48.905,-2.866,-25.516,-0.304,0.231,0.076,0.945,0.001,0.105,0.042,-1000.978,5043.515,-3401.234,2.546,1.863,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
47.016,2232.408,417.618,-60.231,48.877,-2.889,-25.611,-0.304,0.232,0.076,0.945,0.001,0.105,0.043,-1006.574,5046.394,-3402.346,2.546,1.86,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
47.033,2233.224,417.569,-60.659,48.849,-2.913,-25.705,-0.304,0.233,0.076,0.945,0.001,0.105,0.043,-1012.221,5049.304,-3403.455,2.545,1.856,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
47.049,2234.039,417.52,-61.089,48.821,-2.936,-25.8,-0.304,0.234,0.076,0.944,0.001,0.105,0.043,-1017.887,5052.227,-3404.555,2.545,1.853,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
47.066,2234.854,417.471,-61.521,48.792,-2.959,-25.895,-0.304,0.235,0.076,0.944,0.001,0.105,0.043,-1023.57,5055.165,-3405.646,2.545,1.85,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
47.083,2235.664,417.422,-61.951,48.764,-2.982,-25.989,-0.304,0.236,0.076,0.944,0.001,0.105,0.043,-1029.271,5058.116,-3406.727,2.545,1.847,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
